text,label
"sản phẩm loa bluetooth mượt mà, gia công ổn; phản hồi nhiệt tình.",positive
"So với Apple thì pin chưa ổn , nhìn chung được",neutral
"dong ho thong minh vuot xa mong doi, do on dinh noi bat, dong goi can than; minh cuc ky ung.",very_positive
"Sử dụng nửa tháng thấy camera chưa ổn , còn lại bình thường",neutral
"So với HP thì chất liệu kém , nhìn chung được",neutral
"sản phẩm chuột không dây hỏng ngay lần đầu, độ bền cực kém; đóng gói ẩu, muốn hoàn tiền ngay.",very_negative
"sản phẩm sạc dự phòng cực kỳ thất vọng, kết nối cực kém; giao chậm, hỏng ngay khi mở hộp.",very_negative
"robot hút bụi tuyệt hảo, dịch vụ nổi bật, đóng gói cẩn thận; sẽ mua lại.",very_positive
"phụ kiện kém , pin được , còn lại mức trung bình",neutral
"Giao hàng hơi chậm , đóng gói không nổi bật , chất lượng tạm ổn",neutral
"may loc khong khi nong, nhiet do chua tot; dong goi au.",negative
"laptop cực kỳ hài lòng, gia công nổi bật, đóng gói cẩn thận; sẽ giới thiệu cho bạn bè.",very_positive
"sản phẩm tai nghe thảm họa, thiết kế cực kém; giao chậm, muốn hoàn tiền ngay.",very_negative
"sản phẩm máy ảnh không nên mua, dịch vụ cực kém; đóng gói ẩu, rất bực mình.",very_negative
"So với Dell khác thì giao hàng khá , tổng thể được",neutral
"Giao hàng khá nhanh , đóng gói chưa ổn , chất lượng mức trung bình",neutral
"camera tạm , pin tốt , còn lại được",neutral
"Apple máy in đóng gói sơ sài, chất âm chưa tốt; hỗ trợ kém. , âm thanh không tốt",negative
"sản phẩm chuột không dây mượt mà, dịch vụ ổn; hỗ trợ tốt.",positive
bàn phím không nổi bật ; pin được ; âm thanh kém,neutral
"sản phẩm màn hình thảm họa, nhiệt độ cực kém; phản hồi chậm, muốn hoàn tiền ngay.",very_negative
thiết kế không tốt ; pin khá ; âm thanh chưa ổn,neutral
"Dùng nửa tháng thì âm thanh được , còn lại ổn thôi",neutral
"sản phẩm bàn phím cơ tốt, giao hàng ổn; hỗ trợ tốt.",positive
"Dùng vài ngày thì wifi tốt , còn lại tạm ổn",neutral
"máy tính bảng cực kỳ hài lòng, gia công nổi bật, đúng lịch; mình cực kỳ ưng.",very_positive
"sản phẩm máy ảnh tốt, gia công ổn; đóng gói cẩn thận.",positive
"loa bluetooth ồn, giao hàng chưa tốt; phản hồi chậm. nope",negative
"san pham loa bluetooth rat on, bao hanh on; phan hoi nhiet tinh.",positive
"So với Xiaomi thì vỏ máy được , nhìn chung ổn thôi",neutral
"san pham may anh rat te, ket noi cuc kem; dong goi au, rat buc minh.",very_negative
"Dùng văn phòng thì không nổi bật , phụ kiện không tốt",neutral
"tivi đóng gói sơ sài, kết nối chưa tốt; phản hồi chậm.",negative
"sản phẩm tivi nên mua, giao hàng ổn; đóng gói cẩn thận.",positive
"man hinh tuyet hao, giao hang noi bat, dung lich; minh cuc ky ung.",very_positive
"Samsung sản phẩm tivi nên mua, màn hình ổn; hỗ trợ tốt.",positive
camera bình thường ; pin khá ; âm thanh không nổi bật,neutral
"san pham may in nen mua, giao hang on; giao nhanh.",positive
"sản phẩm đồng hồ thông minh rất tệ, kết nối cực kém; hỗ trợ kém, trải nghiệm :neg_emoji: hại.",very_negative
"sản phẩm màn hình yêu cầu hoàn tiền, màn hình cực kém; đóng gói ẩu, hỏng ngay khi mở hộp.",very_negative
"Dùng văn phòng thì khá ổn , phụ kiện chưa ổn",neutral
"vỏ máy bình thường , hiệu năng kém , nhìn chung được 🙂",neutral
"Dell sản phẩm loa bluetooth ổn áp, pin ổn; phản hồi nhiệt tình. , thiết kế tốt",positive
"camera ổn , pin kém , còn lại được",neutral
Trải nghiệm mức trung bình ; phụ kiện khá ; màu sắc khá,neutral
"So với MSI thì thiết kế ổn , nhìn chung ổn thôi",neutral
"thiết kế khá , pin chưa ổn , còn lại bình thường",neutral
"tivi khó kết nối, kết nối chưa tốt; phản hồi chậm.",negative
đóng gói tốt ; pin kém ; âm thanh không nổi bật,neutral
"san pham may anh kinh khung, man hinh cuc kem; giao cham, rat buc minh.",very_negative
"laptop giao chậm, bảo hành chưa tốt; hỗ trợ kém.",negative
"chất liệu được , pin tốt , còn lại tạm ổn",neutral
"robot hút bụi tuyệt hảo, gia công nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng. worth it",very_positive
"sản phẩm máy ảnh kinh khủng, bảo hành cực rất thất vọng; phản hồi chậm, hỏng ngay khi mở hộp. poor",very_negative
"san pham dien thoai khong nen mua, pin cuc kem; giao cham, rat buc minh.",very_negative
"sản phẩm loa bluetooth cực kỳ rất thất vọng, thiết kế cực rất thất vọng; đóng gói ẩu, rất bực mình.",very_negative
"sản phẩm màn hình hài lòng, cảm giác sử dụng ổn; đúng lịch.",positive
"san pham chuot khong day lua dao, thiet ke cuc kem; dong goi au, rat buc minh.",very_negative
bàn phím không tốt ; pin chưa ổn ; âm thanh được,neutral
"sản phẩm chuột không dây thảm họa, kết nối cực thảm họa; phản hồi chậm, hỏng ngay khi mở hộp. 💥 lag",very_negative
"sản phẩm đồng hồ thông minh đáng tiền, pin ổn; đóng gói cẩn thận.",positive
"Giao hàng hơi chậm , đóng gói không nổi bật , chất lượng mức trung bình",neutral
"So với Samsung khác thì wifi không nổi bật , tổng thể không nổi bật",neutral
"sản phẩm bàn phím cơ kinh khủng, kết nối cực kém; hỗ trợ kém, rất bực mình.",very_negative
"Dùng 2 tuần thì bàn phím không tốt , còn lại được",neutral
"sản phẩm máy lọc không khí :neg_emoji: hại, pin cực quá tệ; giao chậm, hỏng ngay khi mở hộp.",very_negative
"sản phẩm máy ảnh đáng tiền áp, bảo hành đáng tiền; đúng lịch. 👍 stable",positive
"bàn phím cơ ồn, hiệu năng chưa tốt; phản hồi chậm.",negative
"tai nghe vượt xa mong đợi, hiệu năng nổi bật, đúng lịch; rất đáng tiền.",very_positive
"sản phẩm robot hút bụi yêu cầu hoàn tiền, giao hàng cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"giao hàng không tốt , pin kém , còn lại không nổi bật",neutral
"sản phẩm máy lọc không khí lừa đảo, nhiệt độ cực kém; đóng gói ẩu, muốn hoàn tiền ngay.",very_negative
"sac du phong vuot xa mong doi, giao hang noi bat, ho tro tot; se mua lai.",very_positive
"sản phẩm chuột không dây hài lòng, cảm giác sử dụng đáng tiền; phản hồi nhiệt tình. good",positive
"giao hàng tốt , hiệu năng ổn , nhìn chung được 🤔",neutral
"Giao hàng hơi chậm , đóng gói khá , chất lượng mức trung bình",neutral
"sản phẩm tai nghe đáng tiền, chất âm ổn; phản hồi nhiệt tình.",positive
"So với Xiaomi thì camera ổn , nhìn chung tạm ổn",neutral
"tivi đáng từng đồng, độ ổn định nổi bật, đóng gói cẩn thận; sẽ mua lại.",very_positive
"dien thoai khong nhu ky vong, gia cong chua tot; phan hoi cham.",negative
"sac du phong pin tut nhanh, chat am chua tot; phan hoi cham.",negative
"máy tính bảng xuất sắc, kết nối nổi bật, đóng gói cẩn thận; sẽ mua lại.",very_positive
"san pham may in kinh khung, do ben cuc kem; phan hoi cham, rat buc minh.",very_negative
Giá cao so với chất lượng thì ổn thôi,neutral
"bàn phím không nổi bật , hiệu năng không tốt , nhìn chung bình thường 🤔",neutral
"Lenovo máy ảnh giá cao, chất âm chưa tốt; hỗ trợ kém.",negative
"tivi dang tung dong, gia cong noi bat, giao nhanh; se mua lai.",very_positive
"sản phẩm loa bluetooth :neg_emoji: hại, chất âm cực kém; giao chậm, hỏng ngay khi mở hộp.",very_negative
"đồng hồ thông minh bình thường, giao bình thường.",neutral
"may anh dinh cua chop, giao hang noi bat, giao nhanh; se mua lai.",very_positive
"Asus sản phẩm máy ảnh tốt, độ bền ổn; đúng lịch.",positive
"sản phẩm đồng hồ thông minh hỏng ngay lần đầu, thiết kế cực quá tệ; phản hồi chậm, trải nghiệm :neg_emoji: hại. 👎 poor",very_negative
"sản phẩm máy tính bảng tốt, bảo hành tốt; đóng gói cẩn thận. 🙂 nice",positive
"sản phẩm máy ảnh yêu cầu hoàn tiền, nhiệt độ cực kém; đóng gói ẩu, muốn hoàn tiền ngay.",very_negative
"loa bluetooth pin tụt nhanh, đóng gói chưa tốt; hỗ trợ kém.",negative
"san pham man hinh :neg_emoji: hai, bao hanh cuc kem; giao cham, muon hoan tien ngay.",very_negative
"máy in quá tuyệt vời, pin nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"điện thoại xuất sắc, đóng gói nổi bật, đóng gói cẩn thận; rất đáng tiền.",very_positive
"sản phẩm điện thoại yêu cầu hoàn tiền, bảo hành cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"máy in đỉnh của chóp, pin nổi bật, giao nhanh; rất đáng tiền.",very_positive
"Apple robot hút bụi ồn, dịch vụ chưa tốt; hỗ trợ kém. , phụ kiện được",negative
"sản phẩm laptop mượt mà, gia công ổn áp; đúng lịch.",positive
"sản phẩm loa bluetooth lừa đảo, màn hình cực rất thất vọng; phản hồi chậm, muốn hoàn tiền ngay. poor",very_negative
"Lenovo bàn phím cơ vượt xa mong đợi, dịch vụ nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè. , thiết kế tạm",very_positive
"máy ảnh xuất sắc, chất âm nổi bật, đúng lịch; sẽ mua lại.",very_positive
"máy in hơi thất vọng, màn hình chưa tốt; hỗ trợ kém.",negative
"Sử dụng vài tuần thấy camera không tốt , còn lại bình thường",neutral
"sản phẩm màn hình hài lòng, kết nối ổn; giao nhanh.",positive
"MSI sạc dự phòng quá tuyệt vời, giao hàng nổi bật, hỗ trợ tốt; rất đáng tiền.",very_positive
"So với Asus thì vỏ máy được , nhìn chung tạm ổn",neutral
"âm thanh tạm , pin khá , còn lại không nổi bật",neutral
"vỏ máy kém , pin kém , còn lại được",neutral
"Lenovo máy lọc không khí đỉnh của chóp, màn hình nổi bật, đóng gói cẩn thận; rất đáng tiền. , màn hình tốt",very_positive
"tai nghe quá tuyệt vời, dịch vụ nổi bật, hỗ trợ tốt; rất đáng tiền.",very_positive
"sản phẩm bàn phím cơ :neg_emoji: hại, cảm giác sử dụng cực rất thất vọng; giao chậm, muốn hoàn tiền ngay. 🤬",very_negative
"máy tính bảng khó kết nối, dịch vụ chưa tốt; giao chậm. 😞 lag",negative
"san pham loa bluetooth cuc ky that vong, man hinh cuc kem; ho tro kem, muon hoan tien ngay.",very_negative
"sản phẩm loa bluetooth mượt mà, gia công ổn; hỗ trợ tốt. , vỏ máy tạm",positive
"máy tính bảng giá cao, chất âm chưa tốt; phản hồi chậm.",negative
"máy in quá tuyệt vời, pin nổi bật, đóng gói cẩn thận; rất đáng tiền.",very_positive
"bàn phím cơ hơi quá dở, dịch vụ chưa tốt; phản hồi chậm.",negative
"sản phẩm máy in kinh khủng, pin cực kém; đóng gói ẩu, rất bực mình. , thiết kế khá",very_negative
"So với Asus khác thì giao hàng khá , tổng thể mức trung bình",neutral
"sản phẩm chuột không dây lừa đảo, màn hình cực kém; giao chậm, muốn hoàn tiền ngay.",very_negative
"sản phẩm máy tính bảng tốt, chất âm ổn; đóng gói cẩn thận.",positive
Trải nghiệm tạm ổn ; phụ kiện chưa ổn ; màu sắc kém,neutral
"san pham sac du phong dang tien, bao hanh on; giao nhanh.",positive
"màn hình gia công kém, cảm giác sử dụng chưa tốt; hỗ trợ kém. , vỏ máy chưa ổn",negative
"Sony sản phẩm điện thoại không nên mua, nhiệt độ cực kém; đóng gói ẩu, hỏng ngay khi mở hộp. , đóng gói kém",very_negative
"tivi nóng, kết nối chưa tốt; giao chậm.",negative
"vỏ máy chưa ổn , pin chưa ổn , còn lại mức trung bình",neutral
"Dùng 1 tháng thì thiết kế được , còn lại bình thường",neutral
"máy in quá tuyệt vời, giao hàng nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"So với Sony thì camera chưa ổn , nhìn chung mức trung bình",neutral
giao hàng không nổi bật ; pin không nổi bật ; âm thanh ổn,neutral
"giao hàng bình thường , hiệu năng ổn , nhìn chung tạm ổn 🤔",neutral
"sản phẩm laptop đáng tiền, pin ổn; đóng gói cẩn thận.",positive
"Dùng 2 tuần thì đóng gói tốt , còn lại mức trung bình",neutral
"may in dang tung dong, pin noi bat, giao nhanh; rat dang tien.",very_positive
"tai nghe không chê vào đâu được, hiệu năng nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"So với MSI thì màn hình chưa ổn , nhìn chung được",neutral
"sản phẩm tai nghe đáng tiền, đóng gói ổn; phản hồi nhiệt tình.",positive
"sản phẩm máy ảnh đáng tiền, chất âm ổn; hỗ trợ tốt. , màn hình kém",positive
"sản phẩm máy lọc không khí rất tệ, màn hình cực kém; đóng gói ẩu, muốn hoàn tiền ngay.",very_negative
"Màu sắc chưa ổn , cảm giác sử dụng bình thường",neutral
"tai nghe đỉnh của chóp, dịch vụ nổi bật, phản hồi nhiệt tình; sẽ giới thiệu cho bạn bè.",very_positive
"robot hút bụi đóng gói sơ sài, độ bền chưa tốt; hỗ trợ kém.",negative
"Dell chuột không dây không như kỳ vọng, hiệu năng chưa tốt; đóng gói ẩu.",negative
"Giao hàng hơi chậm , đóng gói khá , chất lượng không nổi bật",neutral
"máy tính bảng đỉnh của chóp, độ ổn định nổi bật, hỗ trợ tốt; rất đáng tiền.",very_positive
"máy ảnh cực kỳ hài lòng, gia công nổi bật, hỗ trợ tốt; sẽ mua lại. , phụ kiện khá",very_positive
"chuột không dây tuyệt hảo, gia công nổi bật, đúng lịch; sẽ mua lại. , phụ kiện không tốt",very_positive
"may tinh bang cuc ky hai long, giao hang noi bat, ho tro tot; se gioi thieu cho ban be.",very_positive
"sản phẩm điện thoại tốt, thiết kế ổn; đúng lịch.",positive
"màn hình gia công tệ, giao hàng chưa tốt; phản hồi chậm. 🤬",negative
"dong ho thong minh cuc ky hai long, do on dinh noi bat, phan hoi nhiet tinh; se gioi thieu cho ban be.",very_positive
"sạc dự phòng giá cao, dịch vụ chưa tốt; phản hồi chậm.",negative
"chuột không dây pin tụt nhanh, bảo hành chưa tốt; phản hồi chậm.",negative
"Xiaomi tai nghe tuyệt hảo, nhiệt độ nổi bật, đóng gói cẩn thận; sẽ mua lại. , màn hình ổn",very_positive
"Lenovo sản phẩm laptop hài lòng, dịch vụ ổn; đúng lịch. , màn hình được",positive
"HP sản phẩm máy tính bảng nên mua, cảm giác sử dụng ổn; hỗ trợ tốt. , pin kém",positive
"chất liệu ổn , pin khá , còn lại mức trung bình",neutral
"So với Asus thì âm thanh chưa ổn , nhìn chung được",neutral
"HP loa bluetooth nóng, pin chưa tốt; hỗ trợ kém.",negative
"đóng gói kém , hiệu năng ổn , nhìn chung tạm ổn 🙂",neutral
"sản phẩm laptop lừa đảo, thiết kế cực kém; đóng gói ẩu, rất bực mình.",very_negative
"tai nghe gia công kém, đóng gói chưa tốt; đóng gói ẩu.",negative
"loa bluetooth xuất sắc, thiết kế nổi bật, đóng gói cẩn thận; mình cực kỳ ưng.",very_positive
"sản phẩm máy lọc không khí đáng tiền, pin ổn; hỗ trợ tốt.",positive
"So với Vivo khác thì pin chưa ổn , tổng thể ổn thôi",neutral
"Dùng văn phòng thì ổn thôi , chất liệu ổn",neutral
"sản phẩm sạc dự phòng thảm họa, đóng gói cực kém; giao chậm, muốn hoàn tiền ngay.",very_negative
"So với Apple thì camera tạm , nhìn chung được",neutral
"So với Asus khác thì phụ kiện không tốt , tổng thể khá ổn",neutral
"đóng gói tốt , pin không tốt , còn lại được",neutral
Trải nghiệm không nổi bật ; pin không tốt ; màu sắc ổn,neutral
"sản phẩm máy ảnh hài lòng, giao hàng ổn áp; phản hồi nhiệt tình. 😍 smooth",positive
"So với Oppo thì phụ kiện ổn , nhìn chung tạm ổn",neutral
"MSI máy ảnh giá cao, kết nối chưa tốt; đóng gói ẩu.",negative
"sản phẩm điện thoại kinh khủng, gia công cực thảm họa; phản hồi chậm, hỏng ngay khi mở hộp. bad",very_negative
"Giao hàng khá nhanh , đóng gói chưa ổn , chất lượng tạm ổn",neutral
"Dùng vài ngày thì camera bình thường , còn lại bình thường",neutral
"So với Xiaomi thì chất liệu tạm , nhìn chung không nổi bật",neutral
giao hàng tốt ; pin không tốt ; âm thanh ổn,neutral
"So với Xiaomi thì chất liệu chưa ổn , nhìn chung được",neutral
"So với Sony thì camera ổn , nhìn chung không nổi bật",neutral
"tivi hoi that vong, dong goi chua tot; ho tro kem.",negative
"sản phẩm loa bluetooth rất ổn, hiệu năng ổn; hỗ trợ tốt.",positive
"sản phẩm máy tính bảng nên mua, gia công ổn; đóng gói cẩn thận.",positive
"máy lọc không khí đỉnh của chóp, độ bền nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè.",very_positive
"sản phẩm bàn phím cơ mượt mà, nhiệt độ ổn; đúng lịch. , thiết kế không tốt",positive
"san pham may loc khong khi rat on, man hinh on; ho tro tot.",positive
"đồng hồ thông minh vượt xa mong đợi, giao hàng nổi bật, hỗ trợ tuyệt vời; rất tuyệt vời.",very_positive
camera tốt ; pin ổn ; âm thanh ổn,neutral
"So với Asus thì camera chưa ổn , nhìn chung ổn thôi",neutral
"san pham loa bluetooth rat te, pin cuc kem; ho tro kem, muon hoan tien ngay.",very_negative
"sản phẩm tivi hài lòng, nhiệt độ ổn; đúng lịch.",positive
"Chất lượng màn hình được , 🤔",neutral
"san pham laptop cuc ky that vong, dich vu cuc kem; dong goi au, trai nghiem :neg_emoji: hai.",very_negative
"So với Dell thì phụ kiện chưa ổn , nhìn chung không nổi bật",neutral
"sản phẩm máy tính bảng thảm họa, độ bền cực kém; đóng gói ẩu, muốn hoàn tiền ngay.",very_negative
"Lenovo bàn phím cơ vượt xa mong đợi, gia công nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"So với HP khác thì pin tốt , tổng thể không nổi bật",neutral
"So với Xiaomi khác thì pin không nổi bật , tổng thể tạm ổn",neutral
"sản phẩm sạc dự phòng :neg_emoji: hại, kết nối cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"sản phẩm máy tính bảng cực kỳ thất vọng, màn hình cực kém; hỗ trợ kém, muốn hoàn tiền ngay.",very_negative
"So với Apple thì giao hàng tốt , nhìn chung không nổi bật",neutral
"sản phẩm chuột không dây thảm họa, nhiệt độ cực kém; phản hồi chậm, muốn hoàn tiền ngay.",very_negative
"sản phẩm chuột không dây nên mua, gia công ổn; giao nhanh.",positive
"giao hàng khá , pin được , còn lại bình thường",neutral
"chuột không dây pin tụt nhanh, chất âm chưa tốt; hỗ trợ kém chất lượng. 💥 not worth",negative
"Dell máy ảnh gia công kém, độ ổn định chưa tốt; giao chậm. , pin được",negative
màn hình tốt ; pin tạm ; âm thanh ổn,neutral
"laptop nong, man hinh chua tot; dong goi au.",negative
"may in nong, chat am chua tot; giao cham.",negative
"sản phẩm màn hình rất ổn, cảm giác sử dụng ổn; đóng gói cẩn thận.",positive
"So với Dell thì thiết kế khá , nhìn chung mức trung bình",neutral
"So với Oppo thì màn hình kém , nhìn chung được",neutral
"thiết kế tạm , pin không tốt , còn lại ổn thôi",neutral
"sản phẩm máy tính bảng lừa đảo, bảo hành cực kém; hỗ trợ kém, muốn hoàn tiền ngay.",very_negative
"So với MSI thì phụ kiện được , nhìn chung không nổi bật",neutral
"sản phẩm máy lọc không khí :neg_emoji: hại, cảm giác sử dụng cực kém; phản hồi chậm, rất bực mình.",very_negative
"Dùng 1 tháng thì bàn phím không tốt , còn lại không nổi bật",neutral
"san pham man hinh hai long, ket noi on; giao nhanh.",positive
"san pham dien thoai dang tien, dich vu on; ho tro tot.",positive
"tai nghe cực kỳ hài lòng, bảo hành nổi bật, hỗ trợ tốt; sẽ mua lại.",very_positive
chất liệu kém ; pin được ; âm thanh không tốt,neutral
"sản phẩm sạc dự phòng nên mua, pin ổn; đóng gói cẩn thận.",positive
"vỏ máy không tốt , pin chưa ổn , còn lại tạm ổn",neutral
"mình thấy robot hut bui không đáng tiền, chất lượng chưa ổn.",negative
"máy lọc không khí ồn, độ ổn định chưa tốt; hỗ trợ kém chất lượng. 👎",negative
"So với Xiaomi khác thì âm thanh tốt , tổng thể tạm ổn",neutral
"máy lọc không khí ồn, bảo hành chưa tốt; đóng gói ẩu. , pin tốt",negative
Trải nghiệm bình thường ; chất liệu ổn ; màu sắc không nổi bật,neutral
"sản phẩm robot hut bui xịn sò rất, dùng khá ok. , thiết kế khá",positive
"san pham robot hut bui cuc ky that vong, dong goi cuc kem; ho tro kem, rat buc minh.",very_negative
"loa bluetooth đáng từng đồng, pin nổi bật, phản hồi nhiệt tình; sẽ giới thiệu cho bạn bè.",very_positive
"dong ho thong minh on, chat am chua tot; giao cham.",negative
"loa bluetooth khong che vao dau duoc, giao hang noi bat, giao nhanh; minh cuc ky ung.",very_positive
"sản phẩm màn hình :neg_emoji: hại, hiệu năng cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại.",very_negative
"Dùng văn phòng thì tạm ổn , bàn phím được",neutral
"So với Apple thì camera khá , nhìn chung ổn thôi",neutral
"sạc dự phòng pin tụt nhanh, nhiệt độ chưa tốt; phản hồi chậm.",negative
"Giao hàng hơi chậm , đóng gói không nổi bật , chất lượng ổn thôi",neutral
"Sử dụng 1 tuần thấy pin chưa ổn , còn lại bình thường",neutral
"sản phẩm đồng hồ thông minh nên mua, độ ổn định ổn; phản hồi nhiệt tình.",positive
"máy tính bảng tạm ổn, giao tạm ổn. ok",neutral
"sản phẩm loa bluetooth cực kỳ thất vọng, dịch vụ cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"Samsung tivi không chê vào đâu được, độ bền nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè.",very_positive
"phụ kiện ổn , hiệu năng tốt , nhìn chung tạm ổn 🙂",neutral
"bàn phím cơ vượt xa mong đợi, độ bền nổi bật, giao nhanh; mình cực kỳ ưng.",very_positive
"sản phẩm đồng hồ thông minh yêu cầu hoàn tiền, độ bền cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
Trải nghiệm không nổi bật ; touchpad chưa ổn ; màu sắc được,neutral
"sản phẩm máy lọc không khí không nên mua, chất âm cực kém; đóng gói ẩu, muốn hoàn tiền ngay. , chất liệu tốt",very_negative
"bàn phím cơ gia công kém, màn hình chưa tốt; hỗ trợ kém.",negative
Trải nghiệm bình thường ; touchpad bình thường ; màu sắc kém,neutral
"ban phim co on, man hinh chua tot; dong goi au.",negative
"máy ảnh không chê vào đâu được, giao hàng nổi bật, hỗ trợ tốt; sẽ giới thiệu cho bạn bè.",very_positive
"robot hut bui tuyet hao, thiet ke noi bat, dung lich; se mua lai.",very_positive
"man hinh cuc ky hai long, cam giac su dung noi bat, phan hoi nhiet tinh; se mua lai.",very_positive
"đồng hồ thông minh cực kỳ hài lòng, chất âm nổi bật, hỗ trợ tốt; mình cực kỳ ưng.",very_positive
"So với MSI thì pin khá , nhìn chung bình thường",neutral
"sản phẩm tai nghe đáng tiền, giao hàng ổn; đóng gói cẩn thận. , màn hình chưa ổn",positive
"máy tính bảng gia công kém, cảm giác sử dụng chưa tốt; phản hồi chậm.",negative
"touchpad được , hiệu năng không tốt , nhìn chung ổn thôi 🤔",neutral
"san pham may loc khong khi hong ngay lan dau, man hinh cuc kem; ho tro kem, muon hoan tien ngay.",very_negative
chất liệu bình thường ; pin không nổi bật ; âm thanh kém,neutral
"Dùng văn phòng thì tạm ổn , đóng gói chưa ổn",neutral
"Dell sản phẩm điện thoại yêu cầu hoàn tiền, pin cực kém; giao chậm, trải nghiệm :neg_emoji: hại. , phụ kiện ổn",very_negative
"tai nghe tuyệt hảo, nhiệt độ nổi bật, đúng lịch; rất đáng tiền.",very_positive
"So với Samsung thì chất liệu được , nhìn chung ổn thôi",neutral
"So với MSI khác thì phụ kiện được , tổng thể mức trung bình",neutral
"laptop cực kỳ hài lòng, hiệu năng nổi bật, hỗ trợ quá xịn; mình cực kỳ ưng.",very_positive
"sản phẩm máy lọc không khí rất ổn, giao hàng ổn; hỗ trợ ổn.",positive
"tai nghe không chê vào đâu được, màn hình nổi bật, giao nhanh; rất đáng tiền. , thiết kế kém",very_positive
"So với HP khác thì touchpad khá , tổng thể tạm ổn",neutral
"sản phẩm máy ảnh kinh khủng, giao hàng cực kém; đóng gói ẩu, muốn hoàn tiền ngay.",very_negative
"Apple sản phẩm máy ảnh ổn áp, độ ổn định ổn; hỗ trợ tốt. , camera được",positive
"thiết kế khá , pin kém , còn lại ổn thôi",neutral
"robot hut bui dang tung dong, ket noi noi bat, dung lich; se mua lai.",very_positive
"loa bluetooth không như kỳ vọng, độ ổn định chưa tốt; đóng gói ẩu.",negative
"tai nghe gia công chán, giao hàng chưa tốt; giao chậm. 😠",negative
"Asus đồng hồ thông minh khó kết nối, chất âm chưa tốt; hỗ trợ kém.",negative
"So với Lenovo thì vỏ máy tốt , nhìn chung bình thường",neutral
"loa bluetooth không chê vào đâu được, nhiệt độ nổi bật, giao nhanh; rất đáng tiền. 🤩 smooth",very_positive
"Samsung tai nghe cực kỳ hài lòng, nhiệt độ nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè. , đóng gói tốt",very_positive
"sản phẩm điện thoại ổn áp, thiết kế ổn; giao nhanh.",positive
"loa bluetooth khong che vao dau duoc, ket noi noi bat, phan hoi nhiet tinh; minh cuc ky ung.",very_positive
"sản phẩm màn hình hỏng ngay lần đầu, giao hàng cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"máy lọc không khí pin tụt nhanh, thiết kế chưa tốt; hỗ trợ kém chất lượng.",negative
"sản phẩm loa bluetooth lừa đảo, chất âm cực quá tệ; đóng gói ẩu, hỏng ngay khi mở hộp. 🤬",very_negative
"sản phẩm robot hút bụi cực kỳ thất vọng, độ bền cực kém; đóng gói ẩu, rất bực mình.",very_negative
"giao hàng được , pin khá , còn lại không nổi bật",neutral
"So với MSI thì camera kém , nhìn chung tạm ổn",neutral
"tivi khó kết nối, cảm giác sử dụng chưa tốt; hỗ trợ kém. , pin ổn",negative
"Sony sạc dự phòng xuất sắc, cảm giác sử dụng nổi bật, đóng gói cẩn thận; rất đáng tiền. , camera tốt",very_positive
"sản phẩm máy tính bảng lừa đảo, bảo hành cực kém; giao chậm, hỏng ngay khi mở hộp.",very_negative
"sản phẩm máy in xứng đáng, cảm giác sử dụng xứng đáng; hỗ trợ xứng đáng. 🙂",positive
"loa bluetooth on, giao hang chua tot; phan hoi cham.",negative
"sản phẩm loa bluetooth hài lòng, pin ổn; đóng gói cẩn thận.",positive
"sản phẩm loa bluetooth kinh khủng, độ ổn định cực kém; hỗ trợ kém, hỏng ngay khi mở hộp.",very_negative
"Dùng văn phòng thì khá ổn , pin không tốt",neutral
"màn hình tốt , pin tạm , còn lại ổn thôi",neutral
"sản phẩm màn hình rất ổn, độ ổn định ổn; đóng gói cẩn thận. , giao hàng ổn",positive
"sản phẩm máy lọc không khí hài lòng, pin ổn áp; hỗ trợ ổn áp.",positive
"sản phẩm tivi cực kỳ kinh khủng, cảm giác sử dụng cực kinh khủng; phản hồi chậm, muốn hoàn tiền ngay. lag",very_negative
"đồng hồ thông minh xuất sắc, nhiệt độ nổi bật, đúng lịch; sẽ mua lại.",very_positive
Trải nghiệm tạm ổn ; phụ kiện khá ; màu sắc không nổi bật,neutral
"chuột không dây nóng, màn hình chưa tốt; hỗ trợ kém.",negative
"sản phẩm máy in cực kỳ thất vọng, dịch vụ cực kém; đóng gói ẩu, muốn hoàn tiền ngay.",very_negative
"sản phẩm máy lọc không khí hài lòng, độ bền tốt; đóng gói cẩn thận. 💖",positive
"So với Samsung khác thì wifi ổn , tổng thể mức trung bình",neutral
